,TONDUR,EngSpDist_K1,EngSpDist_K2,EngSpDist_K3,EngSpDist_K4,EngSpDist_K5,EngSpDist_K6,EngSpDist_K7,AmbTempDist_K5,AmbTempDist_K6,AmbTempDist_K7,AmbTempDist_K8,AmbTempDist_K9,AmbTempDist_K10,MILEAGE,SlopeAmbTempDist,LABEL
1676,13.184106808414402,12.045504165609529,11.710456600805058,10.498652486498885,8.124180232497311,6.992188334956967,5.5706319618686955,4.817050545023591,0.0,1.0986122886681098,4.499809670330265,5.480638923341991,4.574710978503383,1.9459101490553132,8.03365842788615,2.6583505325499375,0
2080,13.249845535245914,12.418292752669991,12.007391192435062,10.662195387926975,8.397057390176256,7.103897554793403,5.475626381518447,4.665324108807838,3.912023005428146,4.477336814478207,5.225746673713202,5.537334267018537,3.1354942159291497,0.0,8.18004072349016,2.5686720234637823,0
4947,13.601612262263421,12.99803680442806,12.426878266012677,10.54490450115995,7.863497466617219,6.051147549269156,5.587623120115915,4.955827057601261,0.0,2.3978952727983707,5.648974238161206,4.8283137373023015,3.8066624897703196,2.5649493574615367,8.349957272040324,2.524515787883046,0
5082,15.332869299259366,14.591136077637882,14.292587549396307,13.118080016899638,10.942427682317609,9.4572707599359,8.659039915644474,8.069123250475636,0.0,2.302585092994046,4.859812404361672,6.759255270663693,6.519147287940395,4.356708826689592,10.681205634546343,4.133468145561309,1
2836,13.517766297736905,11.914902496807242,12.790768427460096,10.834879682145422,8.006867442691897,6.411818267709897,3.039749158970765,2.3702437414678603,3.5553480614894135,5.552959584921617,6.161207321695077,5.267858159063328,1.0986122886681098,0.0,8.931948346431495,2.8253392876253103,0
2097,14.753436824568311,13.562108552208992,13.898893710902133,12.510540667324275,10.01868502628404,8.079463122720798,6.4152606119008695,5.308762624409575,0.6931471805599453,4.248495242049359,7.395721608602045,6.984716320118266,4.276666119016055,0.0,9.946594933570061,4.200522925169823,0
4285,12.852582255926915,11.402466418308924,11.499945589678061,10.87069950958867,9.545826408175868,6.202535517187923,3.5553480614894135,1.9878743481543455,0.0,3.5263605246161616,4.812184355372417,4.356708826689592,3.2188758248682006,0.0,8.270013062273787,1.91245632516862,0
1804,13.974921236852152,13.330627984178053,12.846195297138333,10.878995799068552,8.208682365380726,4.189654742026425,2.4595888418037104,1.4816045409242156,3.1354942159291497,5.170483995038151,6.040254711277414,5.771441123130016,4.77912349311153,0.0,8.606302366488013,3.188354134956654,0
2428,14.361878522574877,13.242270910273067,13.523229526493498,12.365861827655406,9.171152458284993,7.050816121822789,5.736894826106403,5.1298987149230735,0.0,2.6390573296152584,5.393627546352362,6.802394763324311,5.4116460518550396,0.0,9.88837391472608,3.7320260174566275,0
970,14.948158151584918,14.198385416966426,13.973052879666236,11.985212734722978,10.359851710661076,7.943108228011056,6.757746011655429,5.6777806721172,0.0,0.6931471805599453,5.572154032177765,7.047517221357296,7.114769448366463,4.74493212836325,10.050527295185443,4.59456873411072,0
5411,14.468146164568514,13.465565914656299,13.472749367261926,12.20919526507515,9.814486925572794,8.294049640102028,7.545601143756993,7.051076098426359,1.6094379124341003,4.02535169073515,5.926926025970411,6.639875833826536,6.246106765481563,2.70805020110221,9.807196892217842,3.9866243623410944,0
4291,12.558797096537056,11.743398887026109,11.090969629166857,9.869413572202376,7.344331382115354,5.62003848122324,4.9856593080260785,4.147885329150131,0.0,3.1354942159291497,4.248495242049359,4.59511985013459,3.912023005428146,1.0986122886681098,7.326465613840322,2.0209453349982276,0
1685,12.945928778420805,12.165808828533189,11.852514980681528,9.685387511315941,6.643919933004637,6.363545211196563,3.5085558999826545,2.3513752571634776,0.0,3.9318256327243257,4.962844630259907,5.0369526024136295,2.772588722239781,0.0,7.849323818040561,2.2145814883721586,0
1961,13.720969852038976,12.563149708608167,12.773654618985821,11.450924521457457,7.5287617817644,6.658524392904609,4.566429357671661,3.4531571205928664,3.8501476017100584,4.836281906951478,5.356586274672012,5.840641657373398,2.9444389791664403,0.0,9.06589246761031,2.799496175159706,0
2074,13.629633768814614,12.53422825179683,12.607073805028609,11.431201177567003,7.852361321836339,6.603401672242384,4.363098624788363,3.100092288878234,1.3862943611198906,4.330733340286331,5.777652323222656,5.805134968916488,4.59511985013459,0.0,8.996156562033445,3.0670658378243907,0
1933,12.667092604680647,11.731246205204597,11.362898769816509,9.863482932207889,7.6112982357242025,6.331145914670143,5.509793112994564,4.777441406928545,0.0,0.6931471805599453,3.784189633918261,5.198497031265826,4.07753744390572,0.0,7.508238774678663,2.272438239096134,0
3975,14.593363342594769,13.650402514896898,13.642666507388249,12.522501054340129,11.167179156780984,9.146601531009177,8.160746792787608,7.28543800607785,1.3862943611198906,4.30406509320417,5.087596335232384,5.886104031450156,5.204006687076795,0.0,10.114032068273822,3.1315338147130527,0
360,12.553752908337048,11.10157255774072,11.318420389614598,11.173993605956348,9.53850678194851,6.736966958001855,4.696837374513915,4.062165663857866,1.0986122886681098,4.2626798770413155,4.859812404361672,0.6931471805599453,0.0,0.0,8.374707543119483,1.326994618838599,0
4598,15.183138250842122,14.362756959489525,14.19458466703997,12.917583673741047,10.725731306430482,9.13068009116817,8.301298304937939,7.71552495037878,0.0,1.3862943611198906,5.117993812416755,7.039660349862076,7.367077059881012,5.111987788356544,10.531962869735489,4.742293604405069,0
1981,13.578987144170394,12.598046825595116,12.489793382241611,10.737765303689605,7.613226209230914,6.455041318273362,3.832979798087693,2.791165107812717,0.0,0.0,4.0943445622221,6.0112671744041615,4.330733340286331,0.0,8.514790306799927,2.8672099595435525,0
5400,12.838338077469421,11.861099679875206,11.411206090084141,10.576350389793367,8.322709980595238,6.322924241905651,5.422303346329028,4.589040804058207,1.791759469228055,2.9444389791664403,5.017279836814924,5.8289456176102075,3.091042453358316,0.0,7.812782818577581,2.7060279557214426,0
2202,13.476211770409048,12.519886172990711,12.375669417898282,10.908700833945655,8.692691522862066,7.1681946150400435,5.1480757032174935,4.02535169073515,1.6094379124341003,3.5263605246161616,5.594711379601839,5.849324779946859,2.6390573296152584,0.0,8.395477432732141,2.8381920172135318,0
5691,12.274091042370896,11.360119214326247,11.00213984040426,9.034903064268367,6.742998553367654,4.896346147694128,3.713572066704308,2.772588722239781,0.0,2.3978952727983707,4.553876891600541,5.056245805348308,1.9459101490553132,0.0,6.9975959829819265,2.047888327678262,0
4041,15.71895241762308,15.031122642303062,14.607223748719527,13.28345925484365,11.273315838872595,9.838079319975861,9.191412362090665,8.564343917202569,0.0,0.0,5.905361848054571,7.496652438168283,7.25063551189868,5.0106352940962555,10.940862531733048,4.86823350675808,1
4924,13.170690958408187,12.298441686240267,11.949542926948299,10.969652404204975,9.576295124988889,5.2548878086207,3.414442608412176,2.2300144001592104,0.0,2.0794415416798357,5.480638923341991,5.786897381366708,4.795790545596741,2.833213344056216,8.344505083590521,3.0540011816779664,0
3061,15.064253456796752,14.023786207770259,14.295800723915892,12.679032214179223,10.431727660134717,7.94951498939077,6.170029055024225,4.762173934797756,2.5649493574615367,6.450470422144176,6.733401891837359,6.688354713946762,5.389071729816501,0.6931471805599453,10.4057163290766,3.9818882235828057,0
4307,13.990017829268277,12.93114282171404,13.165456391207043,11.508774863127456,8.95988985612973,7.002883624073714,6.071661089102259,5.21112415484566,0.6931471805599453,3.295836866004329,4.787491742782046,5.929589143389895,6.1224928095143865,4.406719247264253,9.219894584780995,3.648057459593681,0
4612,13.891847515511856,13.117947642380797,12.634970060181455,11.451613732147083,10.44529717605927,7.643530821597706,6.416405431716803,5.643678550586496,0.0,1.0986122886681098,5.135798437050262,5.545177444479562,5.493061443340548,3.9318256327243257,9.087833697483386,3.2110880025918225,0
1557,13.18418201551128,12.126022437828512,12.145563329565764,10.854589289074864,7.630024273114101,6.687731855004171,4.613138355637268,3.8649313978942956,0.0,3.258096538021482,4.709530201312334,5.147494476813453,2.70805020110221,0.0,8.460199469896118,2.1891109425620496,0
4837,13.506107483311267,12.070350283054578,12.552858654730958,11.29094748411478,10.887132213564685,8.936942460079957,6.864534576527574,5.806639860095909,3.1354942159291497,4.68213122712422,5.393627546352362,5.123963979403259,2.8903717578961645,0.0,9.156623089470195,2.42292378274167,0
3315,14.680373417974684,13.68453418421163,13.710743643867954,12.914031095691508,11.02383197834747,7.385417009969694,6.0785592539589155,5.41610040220442,0.0,3.6375861597263857,6.576469569048224,7.0317412587631285,5.351858133476067,0.0,10.271700674941403,4.050783128626953,0
2008,14.10371169567837,13.073221241300041,12.881363598328786,12.218682308510218,9.65699220808126,8.049618609644561,6.83238497195736,6.110358077048392,0.0,3.8066624897703196,5.480638923341991,6.673297967767654,5.043425116919247,0.0,9.455949668006056,3.5858730676751414,0
5034,14.263397851603873,13.590901057671724,13.278379116925999,11.404207095804864,9.336488323964193,7.674524599412696,7.042810509975002,6.47943087672789,0.0,3.4657359027997265,3.6109179126442243,5.1298987149230735,5.886104031450156,3.58351893845611,9.290998274993637,3.1810795512644825,0
5482,12.630895183809766,11.700120958149103,11.340608098965108,10.361519810000644,8.5190514637582,6.6047565024184625,5.637286483367837,4.997887721273753,0.0,0.0,4.418840607796598,5.220355825078324,3.332204510175204,0.0,7.620214770574455,2.2205201399397416,0
5083,13.889751421287574,12.960330682616473,13.085489827506951,11.329150452421018,8.837681215593197,7.192783833968354,6.347739411025374,5.631211781821365,0.0,2.8903717578961645,5.442417710521793,5.648974238161206,5.241747015059643,4.90527477843843,9.229848838364227,3.3722989673770822,0
3862,15.221153742446521,14.431582344850089,14.0284483674107,13.24062452097113,11.12570589016341,8.1891612352046,6.533498097998166,5.339939041238856,0.0,4.007333185232471,6.212606095751519,6.934397209928558,5.934894195619588,3.1354942159291497,10.494961854184771,4.071871706370042,0
193,13.042583535178643,11.931485130583637,12.037146764694505,11.195358590478076,8.410520704389116,6.976348070447749,5.513025439041145,4.963543686562405,1.0986122886681098,5.602118820879701,4.406719247264253,2.1972245773362196,0.0,0.0,8.45765547870004,1.4677346930600648,0
1748,14.088961902218966,13.09980749537842,13.346657466595927,11.161039037763294,8.470730317005897,6.534370064337384,5.7420411867732915,4.801558999993482,0.0,1.6094379124341003,5.53338948872752,6.111467339502679,5.802118375377063,5.176149732573829,9.387230538772931,3.7575288322703737,0
1166,14.986629599423098,14.216148835646681,13.837283987052228,12.711897888202698,10.655818317116104,9.76286248777799,9.140818789317537,8.523751637713483,0.0,1.9459101490553132,4.343805421853684,6.796823718274855,6.752270376141742,4.060443010546419,10.211450079283054,4.23252422578613,1
1163,14.264958483923275,13.39918569560281,13.505952951228382,11.09095437963883,8.013607959305741,6.491026978595262,3.858622228701031,2.747270914255491,0.0,5.081404364984463,6.111467339502679,6.4425401664681985,4.61512051684126,0.0,9.245610986058102,3.5083744282463796,0
2916,15.003278581176415,14.061147075150556,13.857051462007142,13.180625493052405,10.600489792795567,8.112827478751374,6.815091594118718,5.6369301676683605,0.0,3.258096538021482,6.013715156042802,6.472346294500901,5.877735781779639,2.1972245773362196,10.45834920029173,3.777001325387593,0
4392,14.762171762586327,14.149887171729546,13.549607850585028,11.757932264141072,9.769018577661559,8.411699333535399,7.611644556073984,6.911448450819755,2.1972245773362196,4.736198448394496,5.786897381366708,6.284134161070802,5.393627546352362,0.6931471805599453,9.547026871355778,3.49962482813307,0
5190,11.927415723608954,10.122076748500625,10.473842610384047,9.56802180923054,7.118583304573698,5.8206762261277,4.9890711161804155,4.481871969643598,1.3862943611198906,4.418840607796598,4.276666119016055,2.1972245773362196,0.0,0.0,6.993932975223189,1.1026445521960482,0
2006,13.267373956339172,12.752755736920543,11.337506033611705,9.786717753382224,7.327846239285621,6.64703965476017,4.544358046591334,3.828641396489095,0.0,3.367295829986474,4.709530201312334,5.58724865840025,4.48863636973214,0.0,7.334981878871814,2.705623015444599,0
2594,13.945171833838602,13.13483962435463,12.94724755682389,11.433976409041549,8.56331312702979,7.115419643447887,5.741720313996593,4.852030263919617,5.043425116919247,5.707110264748875,5.6131281063880705,4.454347296253507,0.0,0.0,9.020268861722167,2.1517622032594623,0
4557,13.962501007271621,13.224938016108029,13.111431036537121,10.598827327602969,7.930026334393524,4.864452783918174,3.339321977944068,2.6878474937846906,0.0,2.4849066497880004,5.10594547390058,5.365976015021851,5.153291594497779,0.0,9.074520648833648,2.8791984572980396,0
4705,13.898085441587943,13.094212225957369,12.758948341420332,11.582273340102596,10.119989094461793,7.839801242800799,6.615127664137342,5.835103091983559,0.0,0.0,5.043425116919247,5.84354441703136,5.793013608384144,3.9512437185814275,9.072227069846548,3.4300694717562448,0
878,13.023696189147143,12.23461588371738,11.47932524719927,10.160862467798639,8.441650344167593,7.252124821063715,5.969730054961976,5.214935757608986,0.0,0.0,3.9318256327243257,5.765191102784844,5.365976015021851,1.0986122886681098,7.531552381407289,3.0296944294538055,0
5129,12.824009092272046,11.915346611591458,11.062486003218845,9.446684412197586,8.050097330511573,6.812235077124725,6.123150487933357,5.355642433167306,0.0,4.060443010546419,4.812184355372417,4.897839799950911,2.4849066497880004,0.0,7.191429330036379,2.086988747315219,0
5401,13.943730230850173,13.316336457466754,12.718545911188473,10.365692097836893,7.3403166127520025,4.944495491591711,3.673765816303888,2.3608540011180215,1.791759469228055,3.713572066704308,3.970291913552122,6.2324480165505225,5.934894195619588,0.6931471805599453,8.500657222776137,3.5145260669691587,0
4610,13.274869849119098,11.513219421760697,12.182558338465105,11.766284690117233,11.457008867991746,8.27249397713631,6.810583367229864,6.18826412308259,0.0,2.4849066497880004,4.962844630259907,5.225746673713202,1.6094379124341003,0.0,9.378055776380775,2.2432853507127537,0
2382,14.140111465510442,13.075246821970184,13.134209336161664,12.438427244594136,8.795582216956426,7.300067600512001,6.009795503792706,4.65586330030361,0.0,2.833213344056216,4.110873864173311,6.846943139585379,4.68213122712422,0.0,9.676398728859633,3.561390375945376,0
1712,12.223242889575094,11.298977008895504,10.811128986846146,9.727811862963277,8.210015644492017,7.221616663217221,5.698769932832657,4.879006851617819,0.0,0.0,3.5263605246161616,4.68213122712422,3.6375861597263857,0.0,7.232733136177615,1.8581901385176642,0
2433,13.0883858228405,11.816281063465384,12.003562871109642,11.156509059036237,7.995205502944055,6.586309576377547,4.144720769547168,3.0349529867072724,0.0,3.713572066704308,5.342334251964811,5.817111159963204,2.8903717578961645,0.0,8.451480648050856,2.766128505966293,0
1989,12.865958500460481,12.086830107818635,11.50624721501681,10.195246304028458,7.956336634044682,6.9606323185829035,5.287256419188612,4.1713056033582285,0.0,2.3978952727983707,3.4657359027997265,5.6131281063880705,3.5263605246161616,0.0,7.662937850461535,2.4245345213449556,0
